site,month,year,depth,temperature
blue river,august,2013,17.037,12.45073203
blue river,august,2013,17.537,12.24313488
blue river,august,2013,18.037,11.98082438
blue river,august,2013,18.537,11.77619207
blue river,august,2013,19.037,11.59681796
blue river,august,2013,19.537,11.48637798
blue river,august,2013,20.037,11.2987685
blue river,august,2013,20.537,11.11474844
blue river,august,2013,21.037,10.93671223
blue river,august,2013,21.537,10.76347274
blue river,august,2013,22.037,10.60219993
blue river,august,2013,22.537,10.49667864
blue river,august,2013,23.037,10.33565188
blue river,august,2013,23.537,10.19112242
blue river,august,2013,24.037,10.06458248
blue river,august,2013,24.537,9.933203019
blue river,august,2013,25.037,9.808008948
blue river,august,2013,25.537,9.679809585
blue river,august,2013,26.037,9.527418655
blue river,august,2013,26.537,9.415220793
blue river,august,2013,27.037,9.28753985
blue river,august,2013,27.537,9.16266174
blue river,august,2013,28.037,9.04664068
blue river,august,2013,28.537,8.923440713
blue river,august,2013,29.037,8.806882343
blue river,august,2013,29.537,8.715544631
blue river,august,2013,30.037,8.603760258
blue river,august,2013,30.537,8.52137072
blue river,august,2013,31.037,8.45931845
blue river,august,2013,31.537,8.373963724
blue river,august,2013,32.037,8.315674747
blue river,august,2013,32.537,8.286890236
blue river,august,2013,33.037,8.229737526
blue river,august,2013,33.537,8.17998216
blue river,august,2013,34.037,8.133986204
blue river,august,2013,34.537,8.077995224
blue river,august,2013,35.037,8.024692262
blue river,august,2013,35.537,7.985700744
blue river,august,2013,36.037,7.940393983
fall creek,may,2015,2.001,16.68408741
fall creek,may,2015,2.501,16.5944034
fall creek,may,2015,3.001,16.39154512
fall creek,may,2015,3.501,16.07244684
fall creek,may,2015,4.001,15.61420405
fall creek,may,2015,4.501,15.22603335
fall creek,may,2015,5.001,14.84134563
fall creek,may,2015,5.501,14.3305641
fall creek,may,2015,6.001,13.79988459
fall creek,may,2015,6.501,13.42160313
fall creek,may,2015,7.001,13.06167433
fall creek,may,2015,7.501,12.67953702
fall creek,may,2015,8.001,12.15890906
fall creek,may,2015,8.501,11.77261924
fall creek,may,2015,9.001,11.48810898
fall creek,may,2015,9.501,11.30609219
fall creek,may,2015,10.001,11.04753812
fall creek,may,2015,10.501,10.78360328
fall creek,may,2015,11.001,10.61820912
fall creek,may,2015,11.501,10.46085113
fall creek,may,2015,12.001,10.21956007
fall creek,may,2015,12.501,10.05302376
fall creek,may,2015,13.001,9.822520693
fall creek,may,2015,13.501,9.669481286
fall creek,may,2015,14.001,9.585205739
fall creek,may,2015,14.501,9.486931449
fall creek,may,2015,15.001,9.411042532
fall creek,may,2015,15.501,9.370333353
fall creek,may,2015,16.001,9.344942435
fall creek,may,2015,16.501,9.318995935
fall creek,may,2015,17.001,9.264450554
fall creek,may,2015,17.501,9.236240659
fall creek,may,2015,18.001,9.188840762
fall creek,may,2015,18.501,9.131748449
fall creek,may,2015,19.001,9.092841269
fall creek,may,2015,19.501,9.059003129
fall creek,may,2015,20.001,9.020839405
fall creek,may,2015,20.501,9.005915634
fall creek,may,2015,21.001,8.972302177
fall creek,may,2015,21.501,8.947040994
fall creek,may,2015,22.001,8.930007815
fall creek,may,2015,22.501,8.88905365
fall creek,may,2015,23.001,8.85503755
fall creek,may,2015,23.501,8.838762078
fall creek,may,2015,24.001,8.803282772
fall creek,may,2015,24.501,8.769800698
fall creek,may,2015,25.001,8.753664917
fall creek,may,2015,25.501,8.720304406
fall creek,may,2015,26.001,8.692296794
fall creek,may,2015,26.501,8.676263289
fall creek,may,2015,27.001,8.642062677
fall creek,may,2015,27.501,8.617073076
fall creek,may,2015,28.001,8.600549976
lookout point,july,2016,2.058,20.59092766
lookout point,july,2016,2.558,20.516266
lookout point,july,2016,3.058,20.38037209
lookout point,july,2016,3.558,20.29149511
lookout point,july,2016,4.058,20.25521485
lookout point,july,2016,4.558,20.12577198
lookout point,july,2016,5.058,20.07065561
lookout point,july,2016,5.558,20.02230159
lookout point,july,2016,6.058,19.80314293
lookout point,july,2016,6.558,19.63935614
lookout point,july,2016,7.058,19.47884104
lookout point,july,2016,7.558,19.24262645
lookout point,july,2016,8.058,19.06063955
lookout point,july,2016,8.558,18.73914975
lookout point,july,2016,9.058,18.48177431
lookout point,july,2016,9.558,18.31250053
lookout point,july,2016,10.058,18.0519777
lookout point,july,2016,10.558,17.75561949
lookout point,july,2016,11.058,17.58911127
lookout point,july,2016,11.558,17.37384099
lookout point,july,2016,12.058,17.26951981
lookout point,july,2016,12.558,17.09374932
lookout point,july,2016,13.058,16.92816446
lookout point,july,2016,13.558,16.74898934
lookout point,july,2016,14.058,16.64385733
lookout point,july,2016,14.558,16.49930906
lookout point,july,2016,15.058,16.42005365
lookout point,july,2016,15.558,16.29264996
lookout point,july,2016,16.058,16.16110234
lookout point,july,2016,16.558,16.12386716
lookout point,july,2016,17.058,16.05227472
lookout point,july,2016,17.558,15.92641668
lookout point,july,2016,18.058,15.76014575
lookout point,july,2016,18.558,15.61948007
lookout point,july,2016,19.058,15.52696894
lookout point,july,2016,19.558,15.3917138
lookout point,july,2016,20.058,15.15874354
lookout point,july,2016,20.558,15.0177396
lookout point,july,2016,21.058,14.92687819
lookout point,july,2016,21.558,14.81174634
lookout point,july,2016,22.058,14.61584385
lookout point,july,2016,22.558,14.46738215
lookout point,july,2016,23.058,14.40134617
lookout point,july,2016,23.558,14.29974839
lookout point,july,2016,24.058,14.18086793
lookout point,july,2016,24.558,14.10807019
lookout point,july,2016,25.058,14.06685753
lookout point,july,2016,25.558,13.9774859
lookout point,july,2016,26.058,13.85590155
lookout point,july,2016,26.558,13.73817151
lookout point,july,2016,27.058,13.64833527
lookout point,july,2016,27.558,13.47765617
lookout point,july,2016,28.058,13.25080298
lookout point,july,2016,28.558,13.05425413
lookout point,july,2016,29.058,12.95708912
lookout point,july,2016,29.558,12.85959653
lookout point,july,2016,30.058,12.65161652
lookout point,july,2016,30.558,12.54841453
lookout point,july,2016,31.058,12.4780211
lookout point,july,2016,31.558,12.43596998
lookout point,july,2016,32.058,12.24240549
lookout point,july,2016,32.558,11.99019483
lookout point,july,2016,33.058,11.75672104
lookout point,july,2016,33.558,11.59465177
lookout point,july,2016,34.058,11.34675805
lookout point,july,2016,34.558,11.08225572
lookout point,july,2016,35.058,10.89609162
lookout point,july,2016,35.558,10.8422909
lookout point,july,2016,36.058,10.73190859
lookout point,july,2016,36.558,10.60685082
lookout point,july,2016,37.058,10.54022106
lookout point,july,2016,37.558,10.48579467
lookout point,july,2016,38.058,10.44455839
lookout point,may,2015,2.019,15.53075316
lookout point,may,2015,2.519,15.43797615
lookout point,may,2015,3.019,15.40187437
lookout point,may,2015,3.519,15.29198251
lookout point,may,2015,4.019,15.16034649
lookout point,may,2015,4.519,15.09495973
lookout point,may,2015,5.019,14.92056286
lookout point,may,2015,5.519,14.72975059
lookout point,may,2015,6.019,14.62264901
lookout point,may,2015,6.519,14.373222
lookout point,may,2015,7.019,14.20187888
lookout point,may,2015,7.519,14.0699949
lookout point,may,2015,8.019,13.85851268
lookout point,may,2015,8.519,13.71965958
lookout point,may,2015,9.019,13.60987219
lookout point,may,2015,9.519,13.45317516
lookout point,may,2015,10.019,13.34474473
lookout point,may,2015,10.519,13.20327655
lookout point,may,2015,11.019,13.09100317
lookout point,may,2015,11.519,13.00048286
lookout point,may,2015,12.019,12.88124744
lookout point,may,2015,12.519,12.80116189
lookout point,may,2015,13.019,12.67491163
lookout point,may,2015,13.519,12.5448207
lookout point,may,2015,14.019,12.43654651
lookout point,may,2015,14.519,12.2820974
lookout point,may,2015,15.019,12.06036734
lookout point,may,2015,15.519,11.85661801
lookout point,may,2015,16.019,11.65700672
lookout point,may,2015,16.519,11.38374435
lookout point,may,2015,17.019,11.1509404
lookout point,may,2015,17.519,10.92688224
lookout point,may,2015,18.019,10.69978972
lookout point,may,2015,18.519,10.54544073
lookout point,may,2015,19.019,10.39977279
lookout point,may,2015,19.519,10.18857021
lookout point,may,2015,20.019,10.10346691
lookout point,may,2015,20.519,10.012298
lookout point,may,2015,21.019,9.891547908
lookout point,may,2015,21.519,9.79966574
lookout point,may,2015,22.019,9.748319161
lookout point,may,2015,22.519,9.655516322
lookout point,may,2015,23.019,9.599887506
lookout point,may,2015,23.519,9.542294687
lookout point,may,2015,24.019,9.466858621
lookout point,may,2015,24.519,9.417148901
lookout point,may,2015,25.019,9.389661598
fall creek,april,2015,2.003,12.42700739
fall creek,april,2015,2.503,12.2702427
fall creek,april,2015,3.003,12.14214273
fall creek,april,2015,3.503,12.02076456
fall creek,april,2015,4.003,11.71694186
fall creek,april,2015,4.503,11.37333965
fall creek,april,2015,5.003,10.94321656
fall creek,april,2015,5.503,10.5313907
fall creek,april,2015,6.003,10.13179613
fall creek,april,2015,6.503,9.771423925
fall creek,april,2015,7.003,9.480140216
fall creek,april,2015,7.503,9.423671784
fall creek,april,2015,8.003,9.367131445
fall creek,april,2015,8.503,9.315148366
fall creek,april,2015,9.003,9.28186608
fall creek,april,2015,9.503,9.263583915
fall creek,april,2015,10.003,9.226678155
fall creek,april,2015,10.503,9.19741748
fall creek,april,2015,11.003,9.175606794
fall creek,april,2015,11.503,9.141979989
fall creek,april,2015,12.003,9.104518967
fall creek,april,2015,12.503,9.073535565
fall creek,april,2015,13.003,9.04167104
fall creek,april,2015,13.503,9.000641463
fall creek,april,2015,14.003,8.967486029
fall creek,april,2015,14.503,8.927007681
fall creek,april,2015,15.003,8.881768853
fall creek,april,2015,15.503,8.855924147
fall creek,april,2015,16.003,8.825804797
fall creek,april,2015,16.503,8.788166476
fall creek,april,2015,17.003,8.769846535
fall creek,april,2015,17.503,8.750778108
fall creek,april,2015,18.003,8.731948299
lookout point,april,2016,2.005,10.46171815
lookout point,april,2016,2.505,10.42366977
lookout point,april,2016,3.005,10.39930728
lookout point,april,2016,3.505,10.36347082
lookout point,april,2016,4.005,10.34988491
lookout point,april,2016,4.505,10.33628332
lookout point,april,2016,5.005,10.31958428
lookout point,april,2016,5.505,10.30333565
lookout point,april,2016,6.005,10.28650004
lookout point,april,2016,6.505,10.28081817
lookout point,april,2016,7.005,10.2616337
lookout point,april,2016,7.505,10.16605107
lookout point,april,2016,8.005,10.12803256
lookout point,april,2016,8.505,10.06004655
lookout point,april,2016,9.005,9.877294343
lookout point,april,2016,9.505,9.693147644
lookout point,april,2016,10.005,9.462171314
lookout point,april,2016,10.505,9.232822403
lookout point,april,2016,11.005,9.054678756
lookout point,april,2016,11.505,8.822760305
lookout point,april,2016,12.005,8.619057089
lookout point,april,2016,12.505,8.533834555
lookout point,april,2016,13.005,8.412865789
lookout point,april,2016,13.505,8.302997479
lookout point,april,2016,14.005,8.189903728
lookout point,april,2016,14.505,8.098194616
lookout point,april,2016,15.005,8.015578144
lookout point,april,2016,15.505,7.962590387
lookout point,april,2016,16.005,7.890447097
lookout point,april,2016,16.505,7.840508125
lookout point,april,2016,17.005,7.802154262
lookout point,april,2016,17.505,7.762946404
lookout point,april,2016,18.005,7.72002985
lookout point,april,2016,18.505,7.687678355
lookout point,april,2016,19.005,7.655387486
lookout point,april,2016,19.505,7.625920575
lookout point,april,2016,20.005,7.59260843
lookout point,april,2016,20.505,7.560039295
lookout point,april,2016,21.005,7.529806015
lookout point,april,2016,21.505,7.501381607
lookout point,april,2016,22.005,7.474190146
lookout point,april,2016,22.505,7.452661128
lookout point,april,2016,23.005,7.443297965
hills creek,march,2015,2.059,11.26234173
hills creek,march,2015,2.559,10.92212708
hills creek,march,2015,3.059,10.53762734
hills creek,march,2015,3.559,10.14612138
hills creek,march,2015,4.059,9.734956769
hills creek,march,2015,4.559,9.348834329
hills creek,march,2015,5.059,8.956878227
hills creek,march,2015,5.559,8.724526967
hills creek,march,2015,6.059,8.541847149
hills creek,march,2015,6.559,8.414122598
hills creek,march,2015,7.059,8.227870609
hills creek,march,2015,7.559,8.09111401
hills creek,march,2015,8.059,8.02407452
hills creek,march,2015,8.559,7.938980245
hills creek,march,2015,9.059,7.847148678
hills creek,march,2015,9.559,7.817134246
hills creek,march,2015,10.059,7.764708364
hills creek,march,2015,10.559,7.721387515
hills creek,march,2015,11.059,7.694002863
hills creek,march,2015,11.559,7.665198076
hills creek,march,2015,12.059,7.633016699
hills creek,march,2015,12.559,7.601905668
hills creek,march,2015,13.059,7.554788283
hills creek,march,2015,13.559,7.487139992
hills creek,march,2015,14.059,7.454616839
hills creek,march,2015,14.559,7.380610785
hills creek,march,2015,15.059,7.273055633
hills creek,march,2015,15.559,7.204365848
hills creek,march,2015,16.059,7.110129902
hills creek,march,2015,16.559,7.007918204
hills creek,march,2015,17.059,6.948885603
hills creek,march,2015,17.559,6.877921903
hills creek,march,2015,18.059,6.83551423
hills creek,march,2015,18.559,6.791701664
hills creek,march,2015,19.059,6.717557723
hills creek,march,2015,19.559,6.665476706
hills creek,march,2015,20.059,6.616377003
hills creek,march,2015,20.559,6.530141919
hills creek,march,2015,21.059,6.458189449
hills creek,march,2015,21.559,6.411661804
hills creek,march,2015,22.059,6.369402095
hills creek,march,2015,22.559,6.327611981
hills creek,march,2015,23.059,6.295887234
hills creek,august,2015,2.476,23.32287904
hills creek,august,2015,2.976,23.22493681
hills creek,august,2015,3.476,23.14667225
hills creek,august,2015,3.976,23.08445624
hills creek,august,2015,4.476,22.98377784
hills creek,august,2015,4.976,22.9339484
hills creek,august,2015,5.476,22.86593745
hills creek,august,2015,5.976,22.77104105
hills creek,august,2015,6.476,22.63836651
hills creek,august,2015,6.976,22.425528
hills creek,august,2015,7.476,22.16971341
hills creek,august,2015,7.976,21.87727929
hills creek,august,2015,8.476,21.542902
hills creek,august,2015,8.976,21.28858612
hills creek,august,2015,9.476,20.98042226
hills creek,august,2015,9.976,20.79409954
hills creek,august,2015,10.476,20.68426503
hills creek,august,2015,10.976,20.52119914
hills creek,august,2015,11.476,20.31118735
hills creek,august,2015,11.976,20.02248491
hills creek,august,2015,12.476,19.73127432
hills creek,august,2015,12.976,19.37207942
hills creek,august,2015,13.476,18.87014586
hills creek,august,2015,13.976,18.36840693
hills creek,august,2015,14.476,18.05749948
hills creek,august,2015,14.976,17.68476731
hills creek,august,2015,15.476,17.45108246
hills creek,august,2015,15.976,17.06878471
hills creek,august,2015,16.476,16.72865602
hills creek,august,2015,16.976,16.38635801
hills creek,august,2015,17.476,16.13236416
hills creek,august,2015,17.976,15.65965137
hills creek,august,2015,18.476,15.30061698
hills creek,august,2015,18.976,14.85181839
hills creek,august,2015,19.476,14.2745078
hills creek,august,2015,19.976,13.64601567
hills creek,august,2015,20.476,13.06252367
hills creek,august,2015,20.976,12.3477012
hills creek,august,2015,21.476,11.73762773
hills creek,august,2015,21.976,11.31073938
hills creek,august,2015,22.476,10.7449376
hills creek,august,2015,22.976,10.2991123
hills creek,august,2015,23.476,9.850803338
hills creek,august,2015,23.976,9.322465693
hills creek,august,2015,24.476,8.84167217
hills creek,august,2015,24.976,8.530282207
hills creek,august,2015,25.476,8.19168004
hills creek,august,2015,25.976,8.017236762
hills creek,august,2015,26.476,7.874823115
hills creek,august,2015,26.976,7.729386724
hills creek,august,2015,27.476,7.560294462
fall creek,august,2014,2.097,23.41512816
fall creek,august,2014,2.597,23.3991807
fall creek,august,2014,3.097,23.39459269
fall creek,august,2014,3.597,23.37458268
fall creek,august,2014,4.097,23.33112007
fall creek,august,2014,4.597,23.31577528
fall creek,august,2014,5.097,23.31012547
fall creek,august,2014,5.597,23.31979089
fall creek,august,2014,6.097,23.24432889
fall creek,august,2014,6.597,22.80706693
fall creek,august,2014,7.097,22.33891467
fall creek,august,2014,7.597,21.68970154
fall creek,august,2014,8.097,20.7572209
fall creek,august,2014,8.597,19.694762
fall creek,august,2014,9.097,18.76738535
fall creek,august,2014,9.597,17.79240228
fall creek,august,2014,10.097,16.91539738
fall creek,august,2014,10.597,16.00060041
fall creek,august,2014,11.097,15.15982068
fall creek,august,2014,11.597,14.28547068
fall creek,august,2014,12.097,13.41413887
fall creek,august,2014,12.597,12.60141817
fall creek,august,2014,13.097,11.92920894
fall creek,august,2014,13.597,11.41441306
fall creek,august,2014,14.097,10.97202278
fall creek,august,2014,14.597,10.6278943
fall creek,august,2014,15.097,10.45065103
fall creek,august,2014,15.597,10.29179273
fall creek,august,2014,16.097,10.05397404
fall creek,august,2014,16.597,9.947719497
fall creek,august,2014,17.097,9.893716671
fall creek,august,2014,17.597,9.754964907
fall creek,august,2014,18.097,9.674927444
fall creek,august,2014,18.597,9.624543522
fall creek,august,2014,19.097,9.549395663
fall creek,august,2014,19.597,9.471817559
fall creek,august,2014,20.097,9.427741104
fall creek,august,2014,20.597,9.354480249
fall creek,august,2014,21.097,9.297911127
fall creek,august,2014,21.597,9.25227428
fall creek,august,2014,22.097,9.216010468
fall creek,august,2014,22.597,9.175266999
fall creek,august,2014,23.097,9.113275577
fall creek,august,2014,23.597,9.068590179
fall creek,august,2014,24.097,9.032552659
fall creek,august,2014,24.597,9.006170871
fall creek,august,2014,25.097,8.971193622
fall creek,august,2014,25.597,8.934902181
fall creek,august,2014,26.097,8.906685067
fall creek,august,2014,26.597,8.871628172
fall creek,august,2014,27.097,8.822977428
fall creek,august,2014,27.597,8.784869269
fall creek,august,2014,28.097,8.751339054
fall creek,august,2014,28.597,8.721805246
fall creek,august,2014,29.097,8.696156382
fall creek,august,2014,29.597,8.675280972
fall creek,august,2014,30.097,8.666607971
fall creek,august,2014,30.597,8.651761865
fall creek,august,2014,31.097,8.638141008
fall creek,august,2014,31.597,8.625611581
fall creek,august,2014,32.097,8.608046085
fall creek,august,2014,32.597,8.588104092
fall creek,august,2014,33.097,8.575329015
fall creek,august,2014,33.597,8.553184366
fall creek,august,2014,34.097,8.531606492
fall creek,august,2014,34.597,8.505271504
fall creek,august,2014,35.097,8.486763622
fall creek,august,2014,35.597,8.465085193
fall creek,august,2014,36.097,8.451746608
fall creek,august,2014,36.597,8.43274592
fall creek,august,2016,2.373,23.44885418
fall creek,august,2016,2.873,23.40306706
fall creek,august,2016,3.373,23.37562978
fall creek,august,2016,3.873,23.36067237
fall creek,august,2016,4.373,23.33083775
fall creek,august,2016,4.873,23.31595794
fall creek,august,2016,5.373,23.2813792
fall creek,august,2016,5.873,23.20071318
fall creek,august,2016,6.373,23.02528643
fall creek,august,2016,6.873,22.72468453
fall creek,august,2016,7.373,22.28413466
fall creek,august,2016,7.873,21.7470527
fall creek,august,2016,8.373,21.17919716
fall creek,august,2016,8.873,20.67882009
fall creek,august,2016,9.373,20.04061429
fall creek,august,2016,9.873,19.44081755
fall creek,august,2016,10.373,18.8510909
fall creek,august,2016,10.873,18.34044116
fall creek,august,2016,11.373,17.71075032
fall creek,august,2016,11.873,17.07971286
fall creek,august,2016,12.373,16.42359977
fall creek,august,2016,12.873,15.83701463
fall creek,august,2016,13.373,15.21031176
fall creek,august,2016,13.873,14.51617251
fall creek,august,2016,14.373,13.77171369
fall creek,august,2016,14.873,13.2377627
fall creek,august,2016,15.373,12.61280917
fall creek,august,2016,15.873,12.02293542
fall creek,august,2016,16.373,11.59935174
fall creek,august,2016,16.873,11.17859841
fall creek,august,2016,17.373,10.82698296
fall creek,august,2016,17.873,10.4727325
fall creek,august,2016,18.373,10.11744887
fall creek,august,2016,18.873,9.900589591
fall creek,august,2016,19.373,9.713815551
fall creek,august,2016,19.873,9.546619893
fall creek,august,2016,20.373,9.436740191
fall creek,august,2016,20.873,9.355309929
fall creek,august,2016,21.373,9.306475792
fall creek,august,2016,21.873,9.252227058
fall creek,august,2016,22.373,9.189121571
fall creek,august,2016,22.873,9.146252576
fall creek,august,2016,23.373,9.082942119
fall creek,august,2016,23.873,9.021566701
fall creek,august,2016,24.373,8.970572887
fall creek,august,2016,24.873,8.911328403
fall creek,august,2016,25.373,8.855552905
fall creek,august,2016,25.873,8.827766884
fall creek,august,2016,26.373,8.788713338
fall creek,august,2016,26.873,8.757881902
fall creek,august,2016,27.373,8.736568967
fall creek,august,2016,27.873,8.707711598
fall creek,august,2016,28.373,8.687346602
fall creek,august,2016,28.873,8.670853212
fall creek,august,2016,29.373,8.654339306
hills creek,august,2014,2.498,22.2587044
hills creek,august,2014,2.998,22.24359884
hills creek,august,2014,3.498,22.23052173
hills creek,august,2014,3.998,22.22202231
hills creek,august,2014,4.498,22.21048912
hills creek,august,2014,4.998,22.20484721
hills creek,august,2014,5.498,22.19282154
hills creek,august,2014,5.998,22.18251189
hills creek,august,2014,6.498,22.17884561
hills creek,august,2014,6.998,22.16841381
hills creek,august,2014,7.498,22.15585695
hills creek,august,2014,7.998,22.1536192
hills creek,august,2014,8.498,22.1161861
hills creek,august,2014,8.998,21.96383584
hills creek,august,2014,9.498,21.90612835
hills creek,august,2014,9.998,21.67767204
hills creek,august,2014,10.498,21.31772447
hills creek,august,2014,10.998,21.01896789
hills creek,august,2014,11.498,20.65896628
hills creek,august,2014,11.998,20.24857452
hills creek,august,2014,12.498,19.94445049
hills creek,august,2014,12.998,19.5245839
hills creek,august,2014,13.498,19.21354605
hills creek,august,2014,13.998,19.01556328
hills creek,august,2014,14.498,18.68177077
hills creek,august,2014,14.998,18.35823356
hills creek,august,2014,15.498,18.15319294
hills creek,august,2014,15.998,17.85968952
hills creek,august,2014,16.498,17.49019362
hills creek,august,2014,16.998,17.09638519
hills creek,august,2014,17.498,16.65096654
hills creek,august,2014,17.998,16.08652322
hills creek,august,2014,18.498,15.57513189
hills creek,august,2014,18.998,14.94434574
hills creek,august,2014,19.498,14.19750157
hills creek,august,2014,19.998,13.23091157
hills creek,august,2014,20.498,12.35078565
hills creek,august,2014,20.998,11.38856117
hills creek,august,2014,21.498,10.43420989
hills creek,august,2014,21.998,9.555309478
hills creek,august,2014,22.498,8.773679245
hills creek,august,2014,22.998,8.182386187
hills creek,august,2014,23.498,7.880619263
hills creek,august,2014,23.998,7.460387188
hills creek,august,2014,24.498,7.13213796
hills creek,august,2014,24.998,7.003945694
hills creek,august,2014,25.498,6.808044428
hills creek,august,2014,25.998,6.664965305
hills creek,august,2014,26.498,6.549330841
hills creek,august,2014,26.998,6.415567045
hills creek,august,2014,27.498,6.309197706
hills creek,august,2014,27.998,6.234296269
hills creek,august,2014,28.498,6.155263179
hills creek,august,2014,28.998,6.109297601
hills creek,august,2014,29.498,6.074236681
hills creek,august,2014,29.998,6.038447406
hills creek,august,2014,30.498,5.996915453
hills creek,august,2014,30.998,5.957983524
hills creek,august,2014,31.498,5.908306535
hills creek,august,2014,31.998,5.859382088
hills creek,august,2014,32.498,5.804308344
hills creek,august,2014,32.998,5.761725597
hills creek,august,2014,33.498,5.730161887
hills creek,august,2014,33.998,5.684908787
hills creek,august,2014,34.498,5.656036573
hills creek,august,2014,34.998,5.639579343
hills creek,august,2014,35.498,5.602850348
hills creek,august,2014,35.998,5.57650783
hills creek,august,2014,36.498,5.547760277
hills creek,august,2014,36.998,5.513274645
hills creek,august,2014,37.498,5.481510664
hills creek,august,2014,37.998,5.465256888
hills creek,august,2013,2.043,22.09353771
hills creek,august,2013,2.543,22.09179598
hills creek,august,2013,3.043,22.0961177
hills creek,august,2013,3.543,22.09220406
hills creek,august,2013,4.043,22.0872549
hills creek,august,2013,4.543,22.07555559
hills creek,august,2013,5.043,22.0677736
hills creek,august,2013,5.543,22.06133494
hills creek,august,2013,6.043,22.05571177
hills creek,august,2013,6.543,22.03067319
hills creek,august,2013,7.043,22.00148148
hills creek,august,2013,7.543,21.99040942
hills creek,august,2013,8.043,21.98632275
hills creek,august,2013,8.543,21.93704401
hills creek,august,2013,9.043,21.91722535
hills creek,august,2013,9.543,21.90264216
hills creek,august,2013,10.043,21.74297026
hills creek,august,2013,10.543,21.64923879
hills creek,august,2013,11.043,21.4839463
hills creek,august,2013,11.543,21.13920335
hills creek,august,2013,12.043,20.6406956
hills creek,august,2013,12.543,19.96809342
hills creek,august,2013,13.043,19.37237668
hills creek,august,2013,13.543,18.79441296
hills creek,august,2013,14.043,18.08631836
hills creek,august,2013,14.543,17.6212379
hills creek,august,2013,15.043,17.31056968
hills creek,august,2013,15.543,17.03324543
hills creek,august,2013,16.043,16.86555305
hills creek,august,2013,16.543,16.45246643
hills creek,august,2013,17.043,16.26889671
hills creek,august,2013,17.543,16.01769423
hills creek,august,2013,18.043,15.64935785
hills creek,august,2013,18.543,15.36680491
hills creek,august,2013,19.043,15.13952418
hills creek,august,2013,19.543,14.70839136
hills creek,august,2013,20.043,14.47016792
hills creek,august,2013,20.543,14.02896033
hills creek,august,2013,21.043,13.4720834
hills creek,august,2013,21.543,12.98885422
hills creek,august,2013,22.043,12.35485565
hills creek,august,2013,22.543,11.68089109
hills creek,august,2013,23.043,11.10817215
hills creek,august,2013,23.543,10.41590288
hills creek,august,2013,24.043,9.831592994
hills creek,august,2013,24.543,9.324844673
hills creek,august,2013,25.043,8.653158856
hills creek,august,2013,25.543,8.174879886
hills creek,august,2013,26.043,7.726506787
hills creek,august,2013,26.543,7.299827634
hills creek,august,2013,27.043,6.980033314
hills creek,august,2013,27.543,6.719534277
hills creek,august,2013,28.043,6.589206026
hills creek,august,2013,28.543,6.488292842
hills creek,august,2013,29.043,6.363740309
hills creek,august,2013,29.543,6.279193349
hills creek,august,2013,30.043,6.228162296
hills creek,august,2013,30.543,6.166830389
hills creek,august,2013,31.043,6.105836457
hills creek,august,2013,31.543,6.058661696
hills creek,august,2013,32.043,5.993830015
hills creek,august,2013,32.543,5.937944849
hills creek,august,2013,33.043,5.882478678
hills creek,august,2013,33.543,5.821308653
hills creek,august,2013,34.043,5.783865231
hills creek,august,2013,34.543,5.76098308
hills creek,august,2013,35.043,5.694489799
hills creek,august,2013,35.543,5.668717725
hills creek,august,2013,36.043,5.628717164
hills creek,august,2013,36.543,5.600448669
hills creek,august,2013,37.043,5.576949141
hills creek,august,2013,37.543,5.562865563
hills creek,august,2013,38.043,5.535028809
fall creek,april,2016,2.031,12.45886241
fall creek,april,2016,2.531,12.25088093
fall creek,april,2016,3.031,12.12180203
fall creek,april,2016,3.531,11.87951596
fall creek,april,2016,4.031,11.52833974
fall creek,april,2016,4.531,11.27001941
fall creek,april,2016,5.031,10.91035092
fall creek,april,2016,5.531,10.53085904
fall creek,april,2016,6.031,10.18247436
fall creek,april,2016,6.531,9.796398193
fall creek,april,2016,7.031,9.500628817
fall creek,april,2016,7.531,9.336446049
fall creek,april,2016,8.031,9.130952644
fall creek,april,2016,8.531,8.977170147
fall creek,april,2016,9.031,8.878537175
fall creek,april,2016,9.531,8.786061281
fall creek,april,2016,10.031,8.673844423
fall creek,april,2016,10.531,8.591806702
fall creek,april,2016,11.031,8.504174949
fall creek,april,2016,11.531,8.421726991
fall creek,april,2016,12.031,8.359457025
fall creek,april,2016,12.531,8.317639121
fall creek,april,2016,13.031,8.257887022
fall creek,april,2016,13.531,8.206843553
fall creek,april,2016,14.031,8.163704357
fall creek,april,2016,14.531,8.126037374
fall creek,april,2016,15.031,8.092266582
fall creek,april,2016,15.531,8.077132741
fall creek,april,2016,16.031,8.04965628
fall creek,april,2016,16.531,8.039788127
fall creek,april,2016,17.031,8.029986238
fall creek,april,2016,17.531,8.015931248
fall creek,april,2016,18.031,8.006508163
fall creek,april,2016,18.531,7.996400315
fall creek,april,2016,19.031,7.987765865
fall creek,april,2016,19.531,7.976289925
fall creek,april,2016,20.031,7.963107596
fall creek,april,2016,20.531,7.955221179
fall creek,april,2016,21.031,7.938600888
fall creek,april,2016,21.531,7.925150913
fall creek,april,2016,22.031,7.915279559
fall creek,april,2016,22.531,7.897859712
fall creek,april,2016,23.031,7.885170896
hills creek,april,2016,2.003,11.8647902
hills creek,april,2016,2.503,11.79081826
hills creek,april,2016,3.003,11.73537456
hills creek,april,2016,3.503,11.68121908
hills creek,april,2016,4.003,11.58293574
hills creek,april,2016,4.503,11.54225495
